date,campaign_name,ad_set_name,ad_name,spend,impressions,clicks,conversions,revenue,ctr,cpc,cpm,conversion_rate,cpa,roas,ad_format,creative_type,headline,primary_text,description,call_to_action,message_style,age_group,gender,location,audience_type,interests,device,platform_placement,campaign_objective,buying_type,optimization_goal,day_of_week,frequency,reach,campaign_bid_strategy,campaign_budget_type
2023-11-01,Promo Automne,Intérêts Mode,Visuel 1 - Robes,120.45,8500,320,12,480.00,3.76,0.38,14.17,3.75,10.04,3.98,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Wednesday,2.1,7500,lowest_cost_with_bid_cap,daily
2023-11-01,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,80.15,6200,248,8,320.00,4.00,0.32,12.93,3.23,10.02,3.99,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Wednesday,1.8,5800,lowest_cost_with_bid_cap,daily
2023-11-01,Promo Automne,Lookalike Clients,Vidéo Style,95.30,7800,195,7,455.00,2.50,0.49,12.22,3.59,13.61,4.77,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Wednesday,2.3,7000,lowest_cost_with_bid_cap,daily
2023-11-01,Acquisition,Intérêts Larges,Témoignage Client,110.20,12000,240,5,275.00,2.00,0.46,9.18,2.08,22.04,2.50,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Wednesday,1.5,11500,lowest_cost_with_bid_cap,daily
2023-11-02,Promo Automne,Intérêts Mode,Visuel 1 - Robes,125.60,9200,345,14,560.00,3.75,0.36,13.65,4.06,8.97,4.46,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Thursday,2.2,8000,lowest_cost_with_bid_cap,daily
2023-11-02,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,85.30,6800,272,9,360.00,4.00,0.31,12.54,3.31,9.48,4.22,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Thursday,1.9,6300,lowest_cost_with_bid_cap,daily
2023-11-02,Promo Automne,Lookalike Clients,Vidéo Style,98.45,8200,205,8,480.00,2.50,0.48,12.01,3.90,12.31,4.88,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Thursday,2.4,7500,lowest_cost_with_bid_cap,daily
2023-11-02,Acquisition,Intérêts Larges,Témoignage Client,115.80,12500,250,6,300.00,2.00,0.46,9.26,2.40,19.30,2.59,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Thursday,1.6,12000,lowest_cost_with_bid_cap,daily
2023-11-03,Promo Automne,Intérêts Mode,Visuel 1 - Robes,130.25,9500,360,15,600.00,3.79,0.36,13.71,4.17,8.68,4.61,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Friday,2.3,8500,lowest_cost_with_bid_cap,daily
2023-11-03,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,90.15,7200,288,10,400.00,4.00,0.31,12.52,3.47,9.02,4.44,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Friday,2.0,6800,lowest_cost_with_bid_cap,daily
2023-11-03,Promo Automne,Lookalike Clients,Vidéo Style,102.30,8500,215,9,540.00,2.53,0.48,12.04,4.19,11.37,5.28,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Friday,2.5,7800,lowest_cost_with_bid_cap,daily
2023-11-03,Acquisition,Intérêts Larges,Témoignage Client,120.50,13000,260,7,350.00,2.00,0.46,9.27,2.69,17.21,2.90,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Friday,1.7,12500,lowest_cost_with_bid_cap,daily
2023-11-04,Promo Automne,Intérêts Mode,Visuel 1 - Robes,135.80,9800,375,16,640.00,3.83,0.36,13.86,4.27,8.49,4.71,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Saturday,2.4,9000,lowest_cost_with_bid_cap,daily
2023-11-04,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,95.20,7500,300,11,440.00,4.00,0.32,12.69,3.67,8.65,4.62,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Saturday,2.1,7000,lowest_cost_with_bid_cap,daily
